,Complex Name,RMSD
0,1BY4.pdb,0.0
0,Complex_10000g.pdb,35.74
0,Complex_1000g.pdb,47.59
0,Complex_1001g.pdb,29.99
0,Complex_1002g.pdb,26.44
0,Complex_1003g.pdb,32.59
0,Complex_1004g.pdb,37.86
0,Complex_1005g.pdb,45.72
0,Complex_1006g.pdb,41.12
0,Complex_1007g.pdb,49.16
0,Complex_1008g.pdb,46.32
0,Complex_1009g.pdb,38.93
0,Complex_100g.pdb,30.21
0,Complex_1010g.pdb,39.16
0,Complex_1011g.pdb,33.07
0,Complex_1012g.pdb,46.42
0,Complex_1013g.pdb,47.96
0,Complex_1014g.pdb,33.55
0,Complex_1015g.pdb,42.34
0,Complex_1016g.pdb,34.5
0,Complex_1017g.pdb,30.43
0,Complex_1018g.pdb,28.2
0,Complex_1019g.pdb,42.21
0,Complex_101g.pdb,41.44
0,Complex_1020g.pdb,37.35
0,Complex_1021g.pdb,29.22
0,Complex_1022g.pdb,51.46
0,Complex_1023g.pdb,46.79
0,Complex_1024g.pdb,37.6
0,Complex_1025g.pdb,20.17
0,Complex_1026g.pdb,41.06
0,Complex_1027g.pdb,20.67
0,Complex_1028g.pdb,33.4
0,Complex_1029g.pdb,33.54
0,Complex_102g.pdb,35.36
0,Complex_1030g.pdb,26.94
0,Complex_1031g.pdb,27.45
0,Complex_1032g.pdb,35.81
0,Complex_1033g.pdb,43.13
0,Complex_1034g.pdb,36.6
0,Complex_1035g.pdb,34.9
0,Complex_1036g.pdb,21.04
0,Complex_1037g.pdb,34.73
0,Complex_1038g.pdb,28.79
0,Complex_1039g.pdb,27.6
0,Complex_103g.pdb,33.55
0,Complex_1040g.pdb,20.13
0,Complex_1041g.pdb,29.83
0,Complex_1042g.pdb,44.08
0,Complex_1043g.pdb,22.46
0,Complex_1044g.pdb,45.88
0,Complex_1045g.pdb,29.29
0,Complex_1046g.pdb,20.35
0,Complex_1047g.pdb,29.96
0,Complex_1048g.pdb,23.66
0,Complex_1049g.pdb,32.16
0,Complex_104g.pdb,27.95
0,Complex_1050g.pdb,19.67
0,Complex_1051g.pdb,34.63
0,Complex_1052g.pdb,23.54
0,Complex_1053g.pdb,28.36
0,Complex_1054g.pdb,24.03
0,Complex_1055g.pdb,20.05
0,Complex_1056g.pdb,34.98
0,Complex_1057g.pdb,17.9
0,Complex_1058g.pdb,31.49
0,Complex_1059g.pdb,31.07
0,Complex_105g.pdb,36.61
0,Complex_1060g.pdb,18.23
0,Complex_1061g.pdb,35.57
0,Complex_1062g.pdb,18.47
0,Complex_1063g.pdb,40.45
0,Complex_1064g.pdb,30.86
0,Complex_1065g.pdb,15.16
0,Complex_1066g.pdb,36.71
0,Complex_1067g.pdb,35.7
0,Complex_1068g.pdb,18.74
0,Complex_1069g.pdb,29.17
0,Complex_106g.pdb,37.79
0,Complex_1070g.pdb,39.62
0,Complex_1071g.pdb,35.43
0,Complex_1072g.pdb,53.7
0,Complex_1073g.pdb,51.5
0,Complex_1074g.pdb,35.46
0,Complex_1075g.pdb,22.05
0,Complex_1076g.pdb,17.31
0,Complex_1077g.pdb,30.12
0,Complex_1078g.pdb,36.77
0,Complex_1079g.pdb,24.69
0,Complex_107g.pdb,23.83
0,Complex_1080g.pdb,19.47
0,Complex_1081g.pdb,51.5
0,Complex_1082g.pdb,25.63
0,Complex_1083g.pdb,34.93
0,Complex_1084g.pdb,40.69
0,Complex_1085g.pdb,21.23
0,Complex_1086g.pdb,24.64
0,Complex_1087g.pdb,38.83
0,Complex_1088g.pdb,31.73
0,Complex_1089g.pdb,32.86
0,Complex_108g.pdb,33.72
0,Complex_1090g.pdb,40.16
0,Complex_1091g.pdb,47.39
0,Complex_1092g.pdb,40.6
0,Complex_1093g.pdb,43.86
0,Complex_1094g.pdb,40.9
0,Complex_1095g.pdb,30.13
0,Complex_1096g.pdb,36.63
0,Complex_1097g.pdb,38.75
0,Complex_1098g.pdb,43.07
0,Complex_1099g.pdb,26.7
0,Complex_109g.pdb,34.69
0,Complex_10g.pdb,37.38
0,Complex_1100g.pdb,37.82
0,Complex_1101g.pdb,29.68
0,Complex_1102g.pdb,34.89
0,Complex_1103g.pdb,35.8
0,Complex_1104g.pdb,30.24
0,Complex_1105g.pdb,27.06
0,Complex_1106g.pdb,37.86
