,Complex Name,RMSD
0,1DIZ.pdb,0.0
0,Complex_10000g.pdb,35.46
0,Complex_1000g.pdb,33.33
0,Complex_1001g.pdb,33.33
0,Complex_1002g.pdb,33.48
0,Complex_1003g.pdb,26.97
0,Complex_1004g.pdb,48.38
0,Complex_1005g.pdb,50.52
0,Complex_1006g.pdb,17.92
0,Complex_1007g.pdb,18.87
0,Complex_1008g.pdb,25.1
0,Complex_1009g.pdb,15.89
0,Complex_100g.pdb,21.9
0,Complex_1010g.pdb,19.88
0,Complex_1011g.pdb,33.52
0,Complex_1012g.pdb,31.23
0,Complex_1013g.pdb,23.0
0,Complex_1014g.pdb,30.3
0,Complex_1015g.pdb,20.92
0,Complex_1016g.pdb,19.76
0,Complex_1017g.pdb,30.35
0,Complex_1018g.pdb,29.64
0,Complex_1019g.pdb,45.6
0,Complex_101g.pdb,33.45
0,Complex_1020g.pdb,30.15
0,Complex_1021g.pdb,16.07
0,Complex_1022g.pdb,13.5
0,Complex_1023g.pdb,24.11
0,Complex_1024g.pdb,58.57
0,Complex_1025g.pdb,51.95
0,Complex_1026g.pdb,14.86
0,Complex_1027g.pdb,47.48
0,Complex_1028g.pdb,49.49
0,Complex_1029g.pdb,28.36
0,Complex_102g.pdb,50.34
0,Complex_1030g.pdb,22.35
0,Complex_1031g.pdb,33.87
0,Complex_1032g.pdb,46.6
0,Complex_1033g.pdb,27.24
0,Complex_1034g.pdb,29.44
0,Complex_1035g.pdb,50.98
0,Complex_1036g.pdb,28.24
0,Complex_1037g.pdb,18.42
0,Complex_1038g.pdb,53.03
0,Complex_1039g.pdb,25.1
0,Complex_103g.pdb,39.18
0,Complex_1040g.pdb,33.97
0,Complex_1041g.pdb,28.81
0,Complex_1042g.pdb,52.88
0,Complex_1043g.pdb,49.29
0,Complex_1044g.pdb,27.54
0,Complex_1045g.pdb,47.54
0,Complex_1046g.pdb,30.57
0,Complex_1047g.pdb,33.82
0,Complex_1048g.pdb,32.55
0,Complex_1049g.pdb,36.2
