,Complex Name,RMSD
0,1F4K.pdb,0.0
0,Complex_10000g.pdb,31.56
0,Complex_1000g.pdb,21.24
0,Complex_1001g.pdb,28.32
0,Complex_1002g.pdb,33.57
0,Complex_1003g.pdb,15.41
0,Complex_1004g.pdb,21.7
0,Complex_1005g.pdb,45.62
0,Complex_1006g.pdb,24.6
0,Complex_1007g.pdb,31.4
0,Complex_1008g.pdb,22.42
0,Complex_1009g.pdb,18.27
0,Complex_100g.pdb,25.93
0,Complex_1010g.pdb,14.15
0,Complex_1011g.pdb,24.15
0,Complex_1012g.pdb,23.92
0,Complex_1013g.pdb,15.48
0,Complex_1014g.pdb,30.9
0,Complex_1015g.pdb,32.31
0,Complex_1016g.pdb,18.76
0,Complex_1017g.pdb,16.56
0,Complex_1018g.pdb,26.09
0,Complex_1019g.pdb,34.67
0,Complex_101g.pdb,25.93
0,Complex_1020g.pdb,13.33
0,Complex_1021g.pdb,24.12
0,Complex_1022g.pdb,10.22
0,Complex_1023g.pdb,32.66
0,Complex_1024g.pdb,28.79
0,Complex_1025g.pdb,16.66
0,Complex_1026g.pdb,30.31
0,Complex_1027g.pdb,35.45
0,Complex_1028g.pdb,14.2
0,Complex_1029g.pdb,35.85
0,Complex_102g.pdb,25.93
0,Complex_1030g.pdb,29.8
0,Complex_1031g.pdb,15.21
0,Complex_1032g.pdb,23.49
0,Complex_1033g.pdb,22.04
0,Complex_1034g.pdb,20.49
0,Complex_1035g.pdb,36.59
0,Complex_1036g.pdb,26.83
0,Complex_1037g.pdb,37.42
0,Complex_1038g.pdb,24.38
0,Complex_1039g.pdb,31.22
0,Complex_103g.pdb,25.93
0,Complex_1040g.pdb,29.73
0,Complex_1041g.pdb,16.74
0,Complex_1042g.pdb,36.4
0,Complex_1043g.pdb,31.02
0,Complex_1044g.pdb,28.41
0,Complex_1045g.pdb,33.31
0,Complex_1046g.pdb,18.66
0,Complex_1047g.pdb,31.32
0,Complex_1048g.pdb,29.99
0,Complex_1049g.pdb,11.23
0,Complex_104g.pdb,25.93
0,Complex_1050g.pdb,28.13
0,Complex_1051g.pdb,23.58
0,Complex_1052g.pdb,23.47
0,Complex_1053g.pdb,22.95
0,Complex_1054g.pdb,33.02
0,Complex_1055g.pdb,20.86
0,Complex_1056g.pdb,20.44
0,Complex_1057g.pdb,13.65
0,Complex_1058g.pdb,35.34
0,Complex_1059g.pdb,35.34
0,Complex_105g.pdb,30.01
0,Complex_1060g.pdb,35.34
0,Complex_1061g.pdb,35.34
0,Complex_1062g.pdb,35.34
0,Complex_1063g.pdb,12.86
0,Complex_1064g.pdb,27.59
0,Complex_1065g.pdb,34.9
0,Complex_1066g.pdb,20.49
0,Complex_1067g.pdb,22.64
0,Complex_1068g.pdb,16.36
0,Complex_1069g.pdb,18.9
0,Complex_106g.pdb,30.69
0,Complex_1070g.pdb,12.02
0,Complex_1071g.pdb,18.08
0,Complex_1072g.pdb,28.63
0,Complex_1073g.pdb,23.86
0,Complex_1074g.pdb,3.2
0,Complex_1075g.pdb,15.38
0,Complex_1076g.pdb,18.79
0,Complex_1077g.pdb,11.1
0,Complex_1078g.pdb,2.3
0,Complex_1079g.pdb,13.91
0,Complex_107g.pdb,32.98
0,Complex_1080g.pdb,10.84
0,Complex_1081g.pdb,12.81
0,Complex_1082g.pdb,24.55
0,Complex_1083g.pdb,14.71
0,Complex_1084g.pdb,11.25
0,Complex_1085g.pdb,35.51
0,Complex_1086g.pdb,19.13
0,Complex_1087g.pdb,33.49
0,Complex_1088g.pdb,22.52
0,Complex_1089g.pdb,25.17
0,Complex_108g.pdb,18.41
0,Complex_1090g.pdb,26.18
0,Complex_1091g.pdb,27.22
0,Complex_1092g.pdb,13.69
0,Complex_1093g.pdb,24.6
0,Complex_1094g.pdb,17.97
0,Complex_1095g.pdb,19.96
0,Complex_1096g.pdb,22.93
0,Complex_1097g.pdb,27.03
0,Complex_1098g.pdb,22.36
0,Complex_1099g.pdb,25.34
0,Complex_109g.pdb,24.27
0,Complex_10g.pdb,26.07
0,Complex_1100g.pdb,15.38
0,Complex_1101g.pdb,38.47
0,Complex_1102g.pdb,27.17
0,Complex_1103g.pdb,18.75
0,Complex_1104g.pdb,19.75
0,Complex_1105g.pdb,34.37
0,Complex_1106g.pdb,30.29
0,Complex_1107g.pdb,14.35
0,Complex_1108g.pdb,32.91
0,Complex_1109g.pdb,21.23
0,Complex_110g.pdb,29.9
0,Complex_1110g.pdb,14.28
0,Complex_1111g.pdb,29.85
0,Complex_1112g.pdb,25.71
0,Complex_1113g.pdb,22.31
0,Complex_1114g.pdb,17.03
0,Complex_1115g.pdb,24.1
0,Complex_1116g.pdb,23.8
0,Complex_1117g.pdb,26.28
0,Complex_1118g.pdb,20.39
0,Complex_1119g.pdb,25.42
0,Complex_111g.pdb,10.1
0,Complex_1120g.pdb,35.85
0,Complex_1121g.pdb,24.92
0,Complex_1122g.pdb,18.99
0,Complex_1123g.pdb,28.52
0,Complex_1124g.pdb,25.78
0,Complex_1125g.pdb,35.82
0,Complex_1126g.pdb,16.04
0,Complex_1127g.pdb,35.0
0,Complex_1128g.pdb,34.35
0,Complex_1129g.pdb,30.49
0,Complex_112g.pdb,22.22
0,Complex_1130g.pdb,24.12
0,Complex_1131g.pdb,34.18
0,Complex_1132g.pdb,23.76
0,Complex_1133g.pdb,22.39
0,Complex_1134g.pdb,24.89
0,Complex_1135g.pdb,28.15
0,Complex_1136g.pdb,32.98
0,Complex_1137g.pdb,31.32
0,Complex_1138g.pdb,11.06
0,Complex_1139g.pdb,25.1
0,Complex_113g.pdb,18.82
0,Complex_1140g.pdb,34.32
0,Complex_1141g.pdb,24.4
0,Complex_1142g.pdb,27.38
0,Complex_1143g.pdb,26.9
0,Complex_1144g.pdb,22.05
0,Complex_1145g.pdb,36.88
0,Complex_1146g.pdb,23.91
0,Complex_1147g.pdb,14.54
0,Complex_1148g.pdb,22.02
0,Complex_1149g.pdb,22.69
0,Complex_114g.pdb,23.56
0,Complex_1150g.pdb,33.8
0,Complex_1151g.pdb,24.48
0,Complex_1152g.pdb,35.61
0,Complex_1153g.pdb,23.99
0,Complex_1154g.pdb,36.72
0,Complex_1155g.pdb,33.68
0,Complex_1156g.pdb,32.96
0,Complex_1157g.pdb,15.57
0,Complex_1158g.pdb,14.2
0,Complex_1159g.pdb,32.12
0,Complex_115g.pdb,24.09
0,Complex_1160g.pdb,22.07
0,Complex_1161g.pdb,3.12
0,Complex_1162g.pdb,17.71
0,Complex_1163g.pdb,31.35
0,Complex_1164g.pdb,32.91
0,Complex_1165g.pdb,18.0
0,Complex_1166g.pdb,31.29
0,Complex_1167g.pdb,22.38
0,Complex_1168g.pdb,28.6
0,Complex_1169g.pdb,22.19
0,Complex_116g.pdb,9.24
0,Complex_1170g.pdb,34.95
0,Complex_1171g.pdb,21.85
0,Complex_1172g.pdb,19.9
0,Complex_1173g.pdb,21.7
0,Complex_1174g.pdb,10.45
0,Complex_1175g.pdb,35.61
0,Complex_1176g.pdb,27.08
0,Complex_1177g.pdb,38.47
0,Complex_1178g.pdb,27.96
0,Complex_1179g.pdb,20.65
0,Complex_117g.pdb,25.38
0,Complex_1180g.pdb,18.79
0,Complex_1181g.pdb,18.54
0,Complex_1182g.pdb,38.65
0,Complex_1183g.pdb,14.1
0,Complex_1184g.pdb,18.11
0,Complex_1185g.pdb,31.53
0,Complex_1186g.pdb,17.44
0,Complex_1187g.pdb,26.72
0,Complex_1188g.pdb,22.57
